item	cash	token0	token1	token2	class	script	note
s[none]	i[0]	i[0]	i[0]	i[0]	i[0]	s	c
item_tokens_01	99999999
item_jedi_box_01	99999999
item_trader_box_01	99999999
weapon_2h_sword_ancient_krayt_sword_01	99999999
weapon_binks_underworld _carbine_01	99999999
weapon_heavy_icy_lightning_cannon_01	99999999
weapon_1h_cold_sword_01	99999999
weapon_unarmed_bladed_fist	99999999
weapon_the_crusaders_disruptor_riffle_01	99999999
weapon_binks_underworld_pistol_01	99999999
item_band_set_blixtevs_fabluous_01_01	99999999
item_bracelet_l_set_blixtevs_fabluous_01_01	99999999
item_bracelet_r_set_blixtevs_fabluous_01_01	99999999
item_necklace_set_blixtevs_fabluous_01_01	99999999
item_ring_set_blixtevs_fabluous_01_01	99999999
item_band_set_blixtevs_mythical_01_01	99999999
item_bracelet_l_set_blixtevs_mythical_01_01	99999999
item_bracelet_r_set_blixtevs_mythical_01_01	99999999
item_necklace_set_blixtevs_mythical_01_01	99999999
item_ring_set_blixtevs_mythical_01_01	99999999
item_blixtevs_mythical_shirt_01_01	99999999
armor_blixtevs_mythical_chest_01_01	99999999
weapon_blixtevs_mythical_dagger_01_01	99999999
item_blixtevs_fabulous_shirt_01_01	99999999
armor_blixtevs_fabulous_chest_01_01	99999999
weapon_blixtevs_fabulous_dagger_01_01	99999999
item_blixtevs_beast_masters_shirt_01_01	99999999
armor_blixtevs_beast_masters_chest_01_01	99999999
weapon_blixtevs_beast_masters_dagger_01_01	99999999
item_tcg_loot_reward_series7_armored_backpack	99999999
